City,Temperature_C,Humidity_Percent,Weather_Condition,Appliance_Name,Time_Used_Hours,Consumption_kWh,Tariff_Applied_INR_per_kWh,Monthly_Bill_INR,XGBoost_Prediction,FNN_Prediction,XGBoost_Error,FNN_Error
Bengaluru,28.9,59.6,Cloudy,Air Conditioner,1.5,2.25,8.2,3010.63,2743.5183,2776.3042,-267.1116894531251,-234.3258007812501
Bengaluru,24.6,75.8,Cloudy,Air Conditioner,2.93,4.4,8.2,2050.31,2287.5522,2512.845,237.24224609375005,462.53497070312505
Chennai,27.8,85.8,Rainy,Air Conditioner,2.74,4.11,4.6,1108.39,1506.9512,1374.3538,398.5611718749999,265.9637597656249
Mumbai,30.8,70.6,Cloudy,Washing Machine,2.94,6.17,10.34,3443.01,3072.4949,3210.9617,-370.5151269531252,-232.04833007812522
Chennai,25.5,73.1,Clear,Microwave Oven,0.58,0.7,4.6,1062.74,1304.2117,1306.708,241.471669921875,243.9680078125
Chennai,25.4,84.2,Clear,Geyser,0.61,1.83,4.6,1650.7,1612.3499,1633.4895,-38.350146484375045,-17.210498046875045
Bengaluru,28.8,50.2,Cloudy,Geyser,3.85,11.55,8.2,2405.75,3066.5334,3278.3645,660.783447265625,872.614501953125
Delhi,33.9,33.3,Sunny,Geyser,2.88,8.64,6.5,2256.6,2529.6584,2376.9387,273.0584472656251,120.33872070312509
Bengaluru,22.3,74.8,Clear,Air Conditioner,2.91,4.37,8.2,2547.98,2087.888,2117.0068,-460.092060546875,-430.9731640625
Hyderabad,25.2,79.3,Cloudy,Air Conditioner,1.34,2.01,7.7,1423.49,1831.8038,1715.5752,408.3138330078125,292.0851953125
Kolkata,20.0,93.3,Clear,Television,1.04,0.1,7.1,1438.14,1524.1978,1594.144,86.0577539062499,156.0040429687499
Delhi,37.1,33.8,Cloudy,Refrigerator,1.31,0.26,6.5,2127.73,2245.2532,2292.553,117.52317382812498,164.82297851562498
Chennai,30.3,80.2,Rainy,Television,2.33,0.23,4.6,1368.77,1458.1781,1398.0833,89.40810058593752,29.313251953125018
Delhi,15.5,85.5,Foggy,Fan,3.31,0.25,4.5,742.4,773.7935,730.40967,31.393518066406273,-11.990332031249977
Delhi,27.4,61.8,Cloudy,Geyser,1.6,4.8,6.5,2367.58,2086.5833,2066.4084,-280.9967480468749,-301.1715527343749
Bengaluru,20.7,85.4,Clear,Refrigerator,3.4,0.68,7.15,1269.32,1210.1753,1196.897,-59.144707031249936,-72.42302734374994
Bengaluru,22.4,81.3,Clear,Fan,3.64,0.27,8.2,1920.43,1867.2886,1907.5757,-53.141425781250064,-12.854316406250064
Delhi,22.6,54.0,Hazy,Refrigerator,1.73,0.35,4.5,1084.85,1016.84576,919.81604,-68.00423583984366,-165.0339599609374
Kolkata,31.2,63.1,Hazy,Microwave Oven,3.56,4.27,7.54,2711.78,3060.2979,2947.0999,348.5178515624998,235.3198535156248
Kolkata,36.6,58.7,Cloudy,Fan,3.41,0.26,7.54,3071.62,3018.389,3143.9646,-53.23108398437489,72.34459960937511
Hyderabad,32.2,48.4,Sunny,Air Conditioner,1.17,1.75,7.7,2387.08,2318.035,2123.5305,-69.04508789062493,-263.5494824218749
Mumbai,29.7,63.3,Cloudy,Geyser,3.94,11.82,10.34,2906.68,3107.0405,3346.59,200.36052734375016,439.91008789062516
Kolkata,30.7,78.2,Cloudy,Television,3.56,0.36,7.54,2840.74,2938.6602,2983.6296,97.92015625000022,142.88963867187522
Chennai,24.3,83.2,Clear,Television,1.7,0.17,4.6,753.39,1111.2405,1143.1422,357.850478515625,389.7522119140625
Delhi,23.6,47.8,Sunny,Fan,3.48,0.26,4.5,1118.62,958.5206,854.05664,-160.0993701171874,-264.5633593749999
Delhi,13.5,86.1,Clear,Fan,3.15,0.24,3.0,530.69,483.86325,445.56042,-46.82674926757818,-85.12957519531255
Mumbai,25.3,68.0,Hazy,Fan,3.68,0.28,10.34,2001.0,2425.018,2480.4167,424.01806640625,479.416748046875
Delhi,17.2,65.1,Clear,Air Conditioner,3.01,4.51,4.5,782.17,864.80396,795.0797,82.63395507812504,12.909711914062541
Hyderabad,29.1,45.5,Sunny,Microwave Oven,3.39,4.07,9.95,3426.9,3163.4036,3211.871,-263.4964355468751,-215.0289062500001
Delhi,15.9,77.5,Clear,Washing Machine,3.93,8.25,4.5,785.56,874.13306,844.64246,88.57305664062505,59.082456054687555
Kolkata,26.5,71.3,Hazy,Microwave Oven,2.92,3.5,7.54,2490.0,2556.256,2490.4038,66.256103515625,0.40380859375
Hyderabad,17.6,87.0,Clear,Fan,1.11,0.08,7.7,966.19,1150.703,1261.9265,184.51300292968745,295.73651367187495
Delhi,11.9,76.9,Foggy,Air Conditioner,3.94,5.91,3.0,641.02,603.9723,516.73486,-37.04770996093748,-124.28513671874998
Bengaluru,28.6,47.1,Sunny,Refrigerator,3.75,0.75,8.2,2032.3,2710.4465,2676.229,678.146533203125,643.92900390625
Kolkata,21.6,78.9,Clear,Fan,2.95,0.22,7.1,1207.45,1540.392,1617.3741,332.94196777343745,409.92414550781245
Mumbai,31.8,63.1,Hazy,Fan,3.94,0.3,7.34,1693.99,1835.1943,1811.2073,141.2043359375,117.21727539062499
Bengaluru,27.5,64.9,Cloudy,Geyser,3.19,9.57,8.2,3047.2,3044.6802,3120.851,-2.519824218749818,73.65107421875018
Hyderabad,37.4,52.4,Cloudy,Washing Machine,2.37,4.98,9.95,4579.04,3884.4363,3984.1348,-694.603720703125,-594.905234375
Bengaluru,21.2,63.7,Hazy,Air Conditioner,1.63,2.44,8.2,2359.06,2043.3782,2021.2797,-315.68182617187495,-337.78033691406245
Kolkata,20.1,96.5,Clear,Television,1.89,0.19,6.2,1085.56,1084.9504,1174.1816,-0.6095605468749454,88.62164062500005
Bengaluru,20.5,93.8,Clear,Washing Machine,0.75,1.58,8.2,2190.37,2139.5164,2226.1467,-50.85364257812489,35.77672851562511
Delhi,36.4,52.7,Cloudy,Geyser,3.64,10.92,6.5,3234.9,2929.1404,2892.875,-305.7596191406251,-342.0250000000001
Mumbai,33.2,66.5,Cloudy,Washing Machine,2.08,4.37,10.34,3050.11,3210.557,3406.7278,160.44688476562487,356.6177832031249
Kolkata,32.7,70.1,Cloudy,Television,2.84,0.28,7.54,2639.87,2940.081,3100.1282,300.2110546875001,460.2581738281251
Chennai,29.8,81.3,Cloudy,Refrigerator,1.74,0.35,4.6,1286.61,1503.7006,1430.9109,217.0905615234376,144.3008886718751
Mumbai,26.2,77.0,Clear,Refrigerator,1.26,0.25,7.34,1318.1,1585.102,1601.9261,267.0020507812501,283.8261474609376
Kolkata,30.9,74.0,Cloudy,Fan,1.57,0.12,7.54,3520.59,2931.0142,2638.3596,-589.5758398437501,-882.2303808593751
Chennai,29.6,82.6,Rainy,Television,0.84,0.08,4.6,1839.02,1560.3988,1432.8679,-278.6211962890625,-406.152080078125
Kolkata,17.4,92.0,Clear,Microwave Oven,3.58,4.3,7.1,1246.36,1476.1687,1620.3757,229.8087011718751,374.0157324218751
Chennai,25.1,82.6,Clear,Fan,3.04,0.23,4.6,1306.41,1180.1001,1141.8794,-126.30990234375008,-164.53060546875008
Hyderabad,33.2,46.9,Sunny,Geyser,1.0,3.0,9.95,3250.18,3437.16,3442.7673,186.97991210937516,192.58733398437516
Chennai,25.0,82.3,Clear,Air Conditioner,1.01,1.52,4.6,1227.86,1369.9706,1236.6143,142.1105810546876,8.7542578125001
Bengaluru,27.4,51.1,Cloudy,Television,3.45,0.35,8.2,2921.6,2508.161,2562.0476,-413.4391113281249,-359.5523925781249
Chennai,33.2,71.6,Cloudy,Washing Machine,1.84,3.86,6.6,2745.99,2409.527,2452.7766,-336.4629003906248,-293.2133886718748
Chennai,24.4,84.2,Clear,Air Conditioner,1.79,2.69,4.6,1042.09,1354.0249,1232.2986,311.9349023437501,190.20858398437508
Bengaluru,21.8,91.0,Clear,Washing Machine,1.72,3.61,8.2,1925.11,2367.8289,2283.0105,442.7188574218751,357.9004980468751
Mumbai,23.4,87.7,Clear,Television,2.91,0.29,7.34,1303.72,1536.931,1484.8076,233.21103027343747,181.08761718749997
Mumbai,21.9,85.5,Clear,Washing Machine,1.99,4.18,10.34,2948.85,2505.8738,2704.5535,-442.9762207031249,-244.2965332031249
Delhi,33.9,39.4,Sunny,Refrigerator,3.99,0.8,4.5,1308.32,1397.1565,1471.8228,88.83649414062506,163.50275390625006
Delhi,34.7,48.9,Cloudy,Fan,2.77,0.21,6.5,2484.04,2297.318,2318.045,-186.72188476562496,-165.99507812499996
Delhi,11.9,80.2,Clear,Television,1.69,0.17,3.0,324.4,446.03854,422.81317,121.6385437011719,98.41317138671877
Chennai,31.4,64.8,Hazy,Fan,2.97,0.22,4.6,1056.27,1540.5488,1491.6364,484.278828125,435.3663525390625
Delhi,20.3,50.6,Clear,Geyser,0.82,2.46,4.5,1338.31,1205.6692,1130.4634,-132.64081054687495,-207.84662109374995
Kolkata,30.4,78.3,Cloudy,Geyser,3.35,10.05,7.54,2384.7,3235.1147,3297.8142,850.4147460937502,913.1142089843752
Hyderabad,27.5,70.4,Cloudy,Geyser,1.28,3.84,7.7,2278.11,2022.3711,1846.4419,-255.73890625000013,-431.6681054687501
Hyderabad,30.6,46.8,Sunny,Television,3.98,0.4,9.95,3570.62,3286.7449,3058.3572,-283.8751269531249,-512.2628222656249
Delhi,13.8,89.8,Clear,Refrigerator,2.97,0.59,3.0,503.77,525.0258,451.15735,21.255817871093768,-52.61265136718748
Kolkata,32.8,80.9,Cloudy,Fan,2.03,0.15,7.54,3138.67,3045.7998,2828.023,-92.87019531250007,-310.6470507812501
Chennai,26.9,78.2,Cloudy,Refrigerator,1.86,0.37,4.6,1004.67,1290.9818,1306.1892,286.31181152343754,301.51920898437504
Bengaluru,23.8,77.4,Cloudy,Refrigerator,1.65,0.33,8.2,2296.48,2032.7246,2304.244,-263.755390625,7.763896484374982
Bengaluru,26.4,61.4,Cloudy,Washing Machine,3.31,6.95,8.2,3084.95,2779.6887,2749.0806,-305.2612792968748,-335.8694335937498
Delhi,24.3,72.0,Cloudy,Fan,2.03,0.15,4.5,1533.72,1056.7975,1159.3973,-476.9225146484375,-374.3226611328125
Delhi,26.1,70.7,Cloudy,Washing Machine,1.55,3.26,4.5,1570.33,1379.4136,1255.4536,-190.91642578124993,-314.8763867187499
Chennai,27.1,73.4,Hazy,Geyser,0.93,2.79,4.6,1790.38,1615.2166,1496.7318,-175.1634472656251,-293.6481884765626
Mumbai,23.1,91.3,Clear,Washing Machine,3.2,6.72,10.34,3118.4,2692.1804,2805.4998,-426.2195800781251,-312.9002441406251
Bengaluru,25.8,74.7,Cloudy,Air Conditioner,2.83,4.25,8.2,3255.16,2528.9978,2607.755,-726.1621972656249,-647.4051171874999
Kolkata,23.5,85.0,Clear,Refrigerator,1.3,0.26,7.1,1232.39,1564.1418,1792.6423,331.7518457031249,560.2523339843749
Chennai,24.4,85.7,Clear,Geyser,3.19,9.57,4.6,1670.72,1506.8173,1450.416,-163.90273925781253,-220.30398437500003
Delhi,21.0,82.9,Clear,Air Conditioner,1.78,2.67,4.5,1067.09,1053.5244,939.3097,-13.565585937499918,-127.78030761718742
Chennai,22.7,80.5,Clear,Television,2.21,0.22,4.6,1280.12,1071.7936,1067.0275,-208.3264208984374,-213.0925341796874
Hyderabad,16.5,85.9,Clear,Television,1.73,0.17,4.8,710.72,734.43823,685.2028,23.718232421874973,-25.517180175781277
Kolkata,35.1,71.1,Cloudy,Microwave Oven,1.33,1.6,7.54,3469.88,3387.806,3339.9766,-82.07409179687511,-129.9034375000001
Delhi,30.8,62.1,Cloudy,Refrigerator,2.19,0.44,4.5,1223.39,1386.2355,1256.5491,162.8454736328124,33.1590722656249
Hyderabad,19.0,67.4,Clear,Microwave Oven,3.93,4.72,7.7,1644.41,1371.8246,1374.5164,-272.5854150390626,-269.8936425781251
Mumbai,24.6,93.8,Clear,Fan,2.05,0.15,7.34,1621.4,1574.8464,1671.5935,-46.55356445312509,50.19350585937491
Mumbai,29.8,70.6,Cloudy,Fan,2.61,0.2,10.34,2458.94,2878.124,3024.0073,419.18402343749995,565.06732421875
Chennai,35.2,67.2,Cloudy,Air Conditioner,0.85,1.27,4.6,1691.11,1724.5427,1780.1277,33.4327246093751,89.0176855468751
Chennai,23.2,81.4,Clear,Geyser,2.99,8.97,4.6,1204.02,1456.0327,1374.583,252.01271484375002,170.56300781250002
Mumbai,30.8,59.3,Cloudy,Washing Machine,2.08,4.37,10.34,2632.13,3003.8357,3118.031,371.7056933593749,485.9010058593749
Mumbai,22.2,81.2,Clear,Air Conditioner,1.81,2.71,7.34,1553.16,1611.9426,1532.7219,58.78262695312492,-20.438076171875082
Chennai,21.7,81.4,Clear,Geyser,1.58,4.74,4.6,1660.07,1268.4906,1361.6067,-391.57939941406244,-298.46331054687494
Bengaluru,23.6,86.2,Clear,Microwave Oven,2.83,3.4,8.2,2642.8,2235.2566,2199.862,-407.5434082031252,-442.9379394531252
Hyderabad,26.4,55.4,Hazy,Fan,1.52,0.11,7.7,1167.4,1570.0885,1629.769,402.6885009765624,462.3690429687499
Delhi,13.6,76.7,Foggy,Microwave Oven,2.42,2.9,3.0,548.09,579.11145,525.6125,31.021450195312468,-22.477512207031282
Mumbai,25.2,89.3,Clear,Washing Machine,2.68,5.63,7.34,1852.2,1766.2119,1848.603,-85.98808593750005,-3.5969726562500455
Chennai,23.9,81.7,Clear,Washing Machine,2.74,5.75,4.6,1682.08,1415.1324,1264.534,-266.9475537109374,-417.5459423828124
Delhi,18.7,88.0,Clear,Geyser,3.61,10.83,4.5,1080.24,1013.9555,1037.4614,-66.28449462890626,-42.77857421875001
Kolkata,19.2,96.7,Clear,Microwave Oven,2.57,3.08,7.54,2122.35,2073.1794,1968.6353,-49.17055664062491,-153.7147460937499
Delhi,36.9,34.2,Cloudy,Geyser,3.8,11.4,6.5,3175.64,2863.4775,2960.182,-312.1624609374999,-215.45811523437487
Chennai,36.2,64.2,Cloudy,Television,3.93,0.39,4.6,1734.55,1529.134,1617.9377,-205.41596679687495,-116.61225585937495
Bengaluru,23.9,63.1,Hazy,Refrigerator,2.36,0.47,8.2,1788.25,1990.5873,2030.5931,202.3372802734375,242.3431396484375
Bengaluru,28.2,52.3,Hazy,Refrigerator,1.31,0.26,8.2,2270.24,2662.1956,2479.9285,391.9555566406252,209.68846679687522
Hyderabad,27.4,75.7,Cloudy,Refrigerator,0.94,0.19,7.7,1169.64,1744.0885,1638.2549,574.4485009765624,468.6148828124999
Delhi,38.3,37.0,Cloudy,Fan,2.37,0.18,6.5,2481.79,2620.3813,2595.7415,138.59134765625004,113.95145507812504
Kolkata,19.9,91.0,Clear,Television,3.36,0.34,7.1,1210.11,1488.1694,1596.4656,278.0594335937501,386.3555761718751
Chennai,25.5,76.4,Clear,Refrigerator,1.36,0.27,4.6,1492.47,1281.433,1214.1703,-211.03701660156253,-278.2997119140625
Hyderabad,36.3,51.1,Cloudy,Washing Machine,3.29,6.91,9.95,4909.81,3963.2676,3894.0266,-946.5424218750004,-1015.7833886718754
Bengaluru,26.7,53.6,Cloudy,Refrigerator,3.83,0.77,8.2,3063.68,2581.4363,2600.8088,-482.24372070312484,-462.87116210937484
Hyderabad,23.7,75.1,Clear,Washing Machine,1.88,3.95,7.7,1649.44,1870.7284,1830.2085,221.28839355468745,180.76849609374995
Mumbai,21.8,85.4,Clear,Fan,1.11,0.08,7.34,1619.02,1508.9705,1605.8503,-110.04954101562498,-13.169658203124982
Kolkata,32.3,68.0,Hazy,Air Conditioner,2.29,3.44,7.54,2731.29,3055.168,3162.0125,323.87796875000004,430.72245117187504
Kolkata,35.2,61.0,Hazy,Air Conditioner,1.02,1.53,7.54,3400.13,3487.6577,3416.8967,87.52771484374989,16.76672851562489
Hyderabad,33.4,63.1,Cloudy,Air Conditioner,3.13,4.7,9.95,4501.2,3326.238,3568.8528,-1174.9619628906248,-932.3472167968748
Delhi,36.3,38.9,Sunny,Washing Machine,1.57,3.3,6.5,1712.0,2459.0002,2422.522,747.000244140625,710.52197265625
Bengaluru,23.5,80.4,Cloudy,Television,3.23,0.32,8.2,1783.23,2010.3466,2282.145,227.11655761718748,498.91501953125
Hyderabad,20.2,80.8,Clear,Geyser,1.16,3.48,7.7,1953.69,1730.9832,1677.8228,-222.70684570312505,-275.86724609375005
Kolkata,18.8,93.3,Clear,Washing Machine,1.86,3.91,7.54,2169.41,2123.8535,2076.061,-45.556484374999854,-93.34896484374985
Kolkata,36.6,63.9,Cloudy,Television,0.64,0.06,7.54,3054.09,3045.8252,3384.0298,-8.264804687500146,329.93978515624985
Bengaluru,20.1,78.9,Clear,Television,3.53,0.35,7.15,1287.22,1195.6415,1136.4446,-91.57852050781253,-150.77541992187503
Chennai,27.0,71.6,Hazy,Refrigerator,1.47,0.29,4.6,1019.63,1327.147,1233.1492,307.51697265625,213.519169921875
Bengaluru,22.9,69.0,Clear,Refrigerator,3.93,0.79,8.2,1932.28,2027.6094,1948.7925,95.32937500000003,16.512480468750027
Hyderabad,16.8,82.2,Clear,Air Conditioner,0.59,0.89,7.7,1498.02,1331.3762,1295.4902,-166.64377929687498,-202.52976562499998
Bengaluru,21.7,84.5,Clear,Television,0.81,0.08,8.2,1761.76,1868.2828,1888.9395,106.52283691406251,127.17945312500001
Bengaluru,21.7,82.3,Clear,Fan,2.66,0.2,8.2,1701.48,1858.8711,1866.5276,157.39109374999998,165.04758789062498
Delhi,13.1,81.9,Clear,Washing Machine,2.73,5.73,3.0,656.31,650.5035,564.1334,-5.806520996093695,-92.17657714843745
Mumbai,26.5,76.1,Clear,Fan,3.83,0.29,7.34,1794.02,1640.0068,1600.1646,-154.01316406249998,-193.85544921874998
Hyderabad,25.9,56.2,Hazy,Fan,0.92,0.07,9.95,2482.24,2543.6406,2626.0684,61.40062500000022,143.82835937500022
Chennai,24.0,80.0,Clear,Television,3.37,0.34,4.6,991.97,1111.72,1157.7446,119.74997070312497,165.77462890624997
Kolkata,33.2,62.5,Cloudy,Television,1.89,0.19,7.54,2765.57,2930.23,3070.757,164.65998046874984,305.18708007812484
Bengaluru,28.9,66.3,Cloudy,Washing Machine,3.46,7.27,8.2,3493.87,2963.4746,2989.1711,-530.3953906249999,-504.6988574218749
Hyderabad,34.6,46.6,Sunny,Air Conditioner,2.11,3.17,9.95,4454.76,3672.6687,3578.8606,-782.0912988281252,-875.8994042968752
Mumbai,30.0,59.6,Hazy,Television,0.79,0.08,10.34,2838.15,2790.0127,2894.2524,-48.13730468750009,56.10244140624991
Bengaluru,25.1,64.8,Hazy,Washing Machine,3.03,6.36,8.2,2538.99,2670.0645,2578.6333,131.07445312500022,39.64330078125022
Mumbai,22.3,86.7,Clear,Fan,1.75,0.13,7.34,1743.94,1509.1475,1569.1221,-234.79253906250005,-174.81792968750005
Hyderabad,20.5,86.7,Clear,Television,3.88,0.39,7.7,1255.79,1333.8661,1342.3965,78.07608886718754,86.60648437500004
Chennai,25.3,86.0,Clear,Fan,2.58,0.19,4.6,736.18,1213.555,1177.8398,477.37505371093755,441.65984375000005
Hyderabad,34.6,57.0,Cloudy,Microwave Oven,3.54,4.25,9.95,4165.94,3397.909,3518.0422,-768.0310644531246,-647.8977636718746
Hyderabad,21.8,84.5,Clear,Geyser,1.8,5.4,7.7,1795.5,1859.8354,1724.3549,64.33544921875,-71.1451416015625
Chennai,36.8,64.9,Cloudy,Air Conditioner,1.67,2.5,4.6,1844.36,1712.6915,1841.526,-131.6684716796874,-2.8339990234374
Kolkata,30.5,68.4,Hazy,Geyser,1.71,5.13,7.54,4077.63,3477.2434,3121.5886,-600.3865917968751,-956.0413769531251
Delhi,36.5,45.0,Cloudy,Air Conditioner,3.43,5.15,6.5,2606.54,2586.3406,2628.3745,-20.199423828124964,21.834511718750036
Bengaluru,19.7,93.1,Clear,Air Conditioner,3.23,4.84,8.2,2298.32,1829.6758,1869.9241,-468.64421875000016,-428.39592773437516
Mumbai,23.1,88.0,Clear,Microwave Oven,3.75,4.5,10.34,2495.28,2414.9365,2621.1968,-80.3434765625002,125.9167773437498
Bengaluru,19.7,74.2,Clear,Washing Machine,0.51,1.07,8.2,2345.57,2025.4667,2110.9197,-320.10332519531266,-234.65032226562516
Chennai,35.6,61.6,Cloudy,Television,0.64,0.06,4.6,1547.1,1536.259,1592.8492,-10.840966796874909,45.74924316406259
Mumbai,24.3,73.2,Clear,Washing Machine,3.37,7.08,10.34,2807.82,2606.133,2843.316,-201.68694335937516,35.495917968749836
Chennai,25.0,87.6,Clear,Air Conditioner,3.58,5.37,4.6,1126.79,1298.567,1337.3347,171.77701660156254,210.54471679687504
Kolkata,33.8,60.8,Cloudy,Air Conditioner,0.56,0.84,7.54,4033.23,3088.2244,3256.0706,-945.005634765625,-777.159443359375
Mumbai,29.3,73.9,Cloudy,Fan,2.26,0.17,10.34,3735.47,2908.019,3008.7578,-827.4509570312498,-726.7121874999998
Kolkata,23.3,92.6,Clear,Microwave Oven,1.76,2.11,7.1,1687.48,1675.5549,1996.9622,-11.925068359375018,309.482158203125
Mumbai,25.9,91.0,Clear,Fan,3.43,0.26,10.34,3140.09,2420.4688,2562.8806,-719.6212500000001,-577.2093847656251
Mumbai,25.3,81.0,Clear,Washing Machine,2.04,4.28,10.34,2322.8,2755.3943,2974.757,432.5942871093748,651.9570800781248
Chennai,23.1,89.3,Clear,Refrigerator,2.6,0.52,4.6,975.59,1099.781,1130.1772,124.19100585937497,154.58724609374997
Kolkata,35.8,64.2,Cloudy,Washing Machine,3.97,8.34,7.54,4399.62,4139.4062,3666.309,-260.2137499999999,-733.3109179687499
Hyderabad,22.9,87.8,Clear,Microwave Oven,3.41,4.09,7.7,1601.19,1677.9054,1544.4719,76.71539550781245,-56.718076171875055
Hyderabad,36.8,49.7,Cloudy,Refrigerator,3.14,0.63,9.95,3153.66,3500.4885,3715.506,346.82852539062515,561.8461035156251
Mumbai,31.1,61.6,Cloudy,Refrigerator,2.27,0.45,10.34,3815.16,2883.4766,2856.5305,-931.6834374999999,-958.6294824218749
Chennai,34.3,67.0,Cloudy,Fan,1.08,0.08,4.6,1946.36,1576.695,1574.4884,-369.6650537109374,-371.8715966796874
Mumbai,29.9,55.5,Hazy,Geyser,1.23,3.69,11.82,3986.22,4217.6943,4273.7705,231.4743359375002,287.5505078125002
Kolkata,24.1,78.2,Clear,Television,3.28,0.33,7.1,1869.35,1619.5094,1935.4209,-249.8406005859374,66.07089843750009
Hyderabad,35.9,47.2,Cloudy,Washing Machine,1.77,3.72,9.95,5036.87,3960.6848,3823.6477,-1076.185185546875,-1213.222294921875
Chennai,23.0,82.7,Clear,Refrigerator,2.38,0.48,4.6,1377.69,1105.6438,1106.3501,-272.04620117187505,-271.33990234375005
Chennai,30.3,69.0,Hazy,Microwave Oven,2.43,2.92,4.6,1529.66,1630.2643,1522.4727,100.60428222656242,-7.187343750000082
Chennai,25.3,79.1,Clear,Geyser,0.98,2.94,4.6,1922.04,1640.6534,1579.4365,-281.38655761718746,-342.60347656249996
Hyderabad,20.1,84.1,Clear,Fan,2.87,0.22,4.8,677.81,821.80383,744.71014,143.99383300781255,66.9001440429688
Mumbai,24.1,78.7,Clear,Washing Machine,3.13,6.57,10.34,2844.13,2698.3076,2844.7676,-145.8223828125001,0.6375781249998909
Mumbai,24.1,69.3,Clear,Refrigerator,1.45,0.29,10.34,2321.16,2406.792,2300.4395,85.63199218750015,-20.720546874999854
Chennai,26.5,80.2,Clear,Air Conditioner,3.5,5.25,4.6,1269.78,1495.8097,1370.237,226.02969238281253,100.45706054687503
Bengaluru,19.0,87.5,Clear,Fan,3.24,0.24,7.15,1265.86,1162.2794,1078.1478,-103.5805810546874,-187.7121728515624
Mumbai,23.6,89.7,Clear,Washing Machine,3.79,7.96,7.34,1891.21,1714.6147,1769.4746,-176.59525390625004,-121.73539062500004
Mumbai,30.5,62.4,Hazy,Geyser,0.72,2.16,10.34,3264.17,3140.3916,3387.6243,-123.77839843750007,123.45426757812493
Chennai,35.2,67.1,Cloudy,Fan,3.05,0.23,4.6,1833.16,1610.4741,1597.644,-222.68587890625008,-235.51595703125008
Hyderabad,29.4,68.2,Cloudy,Microwave Oven,3.02,3.62,7.7,1645.03,1929.5991,1866.2463,284.56912109375,221.21633789062503
Delhi,12.8,68.6,Clear,Television,1.65,0.17,3.0,475.98,479.66544,452.1688,3.685435791015607,-23.811207275390643
Kolkata,33.2,70.3,Cloudy,Microwave Oven,0.53,0.64,7.54,2247.86,2881.4744,3122.3337,633.6143652343749,874.4737402343749
Chennai,31.2,73.8,Hazy,Fan,0.57,0.04,4.6,1456.07,1535.8772,1609.7523,79.80719726562506,153.68231933593756
Mumbai,22.1,79.2,Clear,Television,1.74,0.17,7.34,1307.6,1495.3474,1452.4277,187.7474121093751,144.8277343750001
Chennai,30.5,68.5,Hazy,Television,2.72,0.27,4.6,1284.32,1506.2145,1297.3936,221.89447753906256,13.073554687500064
Mumbai,24.3,84.0,Clear,Geyser,2.22,6.66,10.34,3218.56,2919.901,2831.3923,-298.65912109374995,-387.16766601562495
Chennai,24.5,77.5,Clear,Washing Machine,1.45,3.04,4.6,1233.56,1409.7487,1222.3469,176.18865722656255,-11.213076171874945
Mumbai,30.1,64.5,Hazy,Refrigerator,0.94,0.19,7.34,1887.21,1788.6744,1689.6433,-98.53556152343754,-197.56668945312504
Hyderabad,29.6,74.7,Cloudy,Television,3.68,0.37,9.95,2448.56,2842.9697,3046.4988,394.40972656250005,597.938779296875
Bengaluru,21.7,91.2,Clear,Geyser,1.34,4.02,8.2,2639.04,2501.8591,2486.6394,-137.18086914062496,-152.40059570312496
Bengaluru,27.4,53.8,Hazy,Air Conditioner,3.1,4.65,8.2,3416.99,2826.0776,2535.1145,-590.9123632812498,-881.8754980468748
Chennai,28.1,76.5,Hazy,Television,1.09,0.11,4.6,978.66,1340.383,1234.4312,361.72305664062503,255.77115234375003
Delhi,12.7,82.7,Clear,Geyser,0.85,2.55,3.0,609.56,648.49414,678.3792,38.934140625000055,68.8192114257813
Mumbai,27.6,79.6,Cloudy,Air Conditioner,1.55,2.33,10.34,3496.2,3046.1914,2876.0876,-450.0085937499998,-620.1123535156248
Bengaluru,20.2,84.2,Clear,Television,2.44,0.24,7.15,1039.09,1219.09,1075.3083,179.99996582031258,36.21834960937508
Bengaluru,27.4,55.4,Cloudy,Refrigerator,1.06,0.21,8.2,2353.45,2575.6465,2592.578,222.19648437500018,239.12788085937518
Kolkata,29.1,81.5,Cloudy,Air Conditioner,0.79,1.19,7.54,3511.13,2873.1501,2888.0564,-637.9798535156251,-623.0736035156251
